Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),4,"[Floor 생성]
1. Status Tree> Floor> Normalize 버튼 클릭
2. Floor Status 확인","[BioStar-X]
Floor Status","1. 선택한 Floor에 대해서 Normalize 할수 있다. 
2. 부팅 완료 후 Lock 상태를 유지해야 한다.
> Unlocked -> Locked
> Locked -> Locked
3. 수동 잠김 또는 수동 개방 상태를 해제할 수 있다."
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),5,"[Floor 생성]
1. Status Tree> Floor> Clear Alarm 버튼 클릭
2. Floor Status 확인","[BioStar-X]
Floor Status","1. Floor 옵션에서 설정한 알람 Action을 해제할 수 있다.
> 모든 층 릴레이 열림
> 신호출력
2. 알람 해제시, 이전 상태로 복구 된다.
> 예 : 수동 잠김 상태에서 알람이 걸린 후 알람 해제 시도시 수동 잠김 상태로 돌아감."
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),6,"1. Floor의 Alarm을 모든층 릴레이 열림으로 설정
2. FireAlarm Zone> Floor로 설정
3. FireAlarm 발생
4. Status Tree> Floor> Clear Alarm 시도",N/A,1. FireAlarm으로 Floor가 On된 경우 Floor Status에서 Clear 불가하다.
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),7,"[사용자 인증에 의한 시작: 비활성화]
1. Schedule Unlock으로 동작중
2. Status Tree> Door> Lock 버튼 클릭
3. Master Reboot
4. Status Tree> Floor> 상태확인 및 동작확인",N/A,"1. Manual Lock으로 동작된다.
> 로그상 Schedule Unlock, Manual Lock으로 표시
2. Lock 상태를 유지한다."
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),8,"[사용자 인증에 의한 시작: 비활성화]
1. Schedule Unlock으로 동작중
2. Status Tree> Door> Lock 버튼 클릭
3. Master Reboot
4. Status Tree> Floor> Clear Alarm 시도
5. 동작확인",N/A,1. Schedule Unlock으로 동작된다.
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),9,"[사용자 인증에 의한 시작: 활성화]
1. Schedule Unlock으로 동작중
2. Manual Lock
3. Master Reboot
4. Floor Status> 상태확인 및 동작확인",N/A,"1. Manual Lock으로 동작된다.
> 로그상 Manual Lock으로 표시"
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),10,"[사용자 인증에 의한 시작: 활성화]
1. Schedule Unlock으로 동작중
2. Status Tree> Door> Lock 버튼 클릭
3. Master Reboot
4. Status Tree> Floor> Clear Alarm 시도
5. 동작확인",N/A,"1. Relay Off로 유지된다.
> 로그상 Normal로 표시"
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),11,"[사용자 인증에 의한 시작: 활성화]
1. Schedule Unlock으로 동작중
2. Status Tree> Door> Lock 버튼 클릭
3. Master Reboot
4. Status Tree> Floor> Clear Alarm 시도
5. 인증 후 동작확인","인증
> Schedule Unlock Zone의 Bypass Group에 속하지 않은 사용자",1. Open Time만큼 Relay On되었다가 Relay Off로 동작한다.
COMMONR-378,[BSX지원기능][BDP-956] 서버 관리자가 층을 일정 시간 동안만 Locked/Unlocked로 제어할 수 있는 기능 (Floor Mode Override),12,"[사용자 인증에 의한 시작: 활성화]
1. Schedule Unlock으로 동작중
2. Status Tree> Door> Lock 버튼 클릭
3. Master Reboot
4. Status Tree> Floor> Clear Alarm 시도
5. 인증 후 동작확인","인증
> Schedule Unlock Zone의 Bypass Group에 속한 사용자",1. Unlock을 유지한다.
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,1,1. 장치 > Setting > Display&sound,N/A,"1. Device Private Msg. , Server Private Msg. 항목 확인"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,2,"LCD 있는 장치
1. Device SDK 실행
2. LCD 장치 연결 > Get DeviceCapability",N/A,1. Server Private Message 기능 ▶  Capability 확인
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,3,"LCD 있는 장치
1. BioStar > Device > Advanced",N/A,"1. Server private Message toggle 확인
2. Default : Off"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,4,"[ BioStar2 ]
 1. User > Advanced> Device Display Message 입력 > Apply",N/A,"1. 사용자가 설정한 메세지 저장
2. 사용자 메세지가 저장되어 있어도 Server Private Message On 하기 전 인증 화면에 아무 변화 없음"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,5,"[ BioStar2 ]
1. User> Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증",N/A,1. 인증 화면과 Device Display Message 설정한 문구가 출력됨
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,6,"[ BioStar2 ]
 1. User > Advanced> Device Display Message 입력
 2. Device > Advanced > Server Private Message *Off*
 3. 사용자 인증",N/A,1. 기본 인증 화면 표시
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,7,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증","1. 네트워크 연결 끊김
2. Timeout 등 문제
3. BioStar 미연결
4. 구버전(지원하지 않는 CMD)","1. 개인별 인증 메시지 미표시
2. 기본 인증 화면 표시"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,8,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증",1. TA 설정된 상태,1. TA가 우선 순위가 높아 TA 관련 인증 메시지가 표시됨
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,9,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 장치 > Setting > Display&sound > Message Timeout > sec 설정
4. 사용자 인증",1. 1~5 sec 설정,1. 설정한 시간(1초~5초)에 맞게 메시지 표출
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,10,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. Setting > Display&sound > Message Timeout > 5sec 설정
4. 사용자 인증 > 메시지 표시 화면 > 인증 재시도",N/A,1. 메시지 계속 표시 되지 않고 화면 전환
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,11,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증",User ID : Max값 (32자리),1. 사용자에 입력된 메세지 표출되어야 함
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,12,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증","1. Device Display Message 내용 입력 없음
2. null 값 입력(space bar)",1. 사용자에 입력된 메시지가 없을 경우 보여주지 않음
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,13,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증","1. Device Display Message 최대 글자 수 입력
(메시지 길이 최대 128바이트)",1. 입력 가능한 글자 수와 줄 수를 표시하여 넘어가는 경우 잘리게 됨을 표시
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,14,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. 사용자 인증","1. 특수문자 입력(~!@#$%^&*()_+)
2. 특수기호 입력(☆※◆→♥)","1. 입력한 특수문자 표시된 메시지 출력
2. 특수기호는 인증 화면에 표시되지 않아 미표시된 메세지 출력"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,15,"[ BioStar2 ]
1. Device > Advanced > Server Private Message On
2. 장치 > Setting > Display&sound > Device Private Msg On
3. 사용자 인증","동일한 사용자
1. Device Message 내용 저장된 상태
2. Server Message 내용 없음","1. 서버 메시지가 우선수위가 높아 사용자 Device Display Message에 입력된 메시지가 없을 경우 보여주지 않음, 기본 인증 화면 표시"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,16,"[ BioStar2 ]
1. User > Advanced> Device Display Message 입력
2. Device > Advanced > Server Private Message On
3. Master 장치 인증
4. Slave 장치 인증",N/A,"1. Master에 대해서만 지원, Slave로 동작 시에는 지원하지 않음"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,17,"1. Biostar > Device list > 장치 2개 이상 선택
2. Batch Edit 선택
3. Server Private Msg toggle On
4. Apply",N/A,"1. Batch Edit 에 추가되어 한번에 설정을 바꿀 수 있음
2. 서버 개인 메시지 기능을 지원하는 장치에만 전송(Capbility 추가된 모델)"
COMMONR-377,[BDP-1045] Server Private Message 기능 Capability 추가 ,18,"1. BioStar2 > Device > Advanced > Server private Msg toggle On or 장치 > Setting > Display&sound > Server Private Message On
2. FW Update / Downgrade",N/A,"1. 업그레이드/다운그레이드 후에도 사용자가 설정한 값 유지 되어야함
(현재 UI가 있는 장치들은 해당 capability를 보고 있어 biostar에 표출)"
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,1,1. Extended Door Open Time: Disable 인 사용자로 인증시도,"Door
> Open Time: 3초
> Extended Door Open Time: 1~900초 중 임의값 설정",1. Open Time 으로 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,2,1. Extended Door Open Time: Enable 인 사용자로 인증시도,"Door
> Open Time: 3초
> Extended Door Open Time: 1~900초(기본값 : 10) 중 임의값 설정(ex. 30초)",1. Extended Door Open Time으로 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,3,"[Door 설정된 상태]
1. 바이오스타
2. User> List에서 2명 이상 선택
2. Batch Edit
3. Extended Door Open Time: Enable 설정 후 적용
4. Batch Edit으로 설정해준 사용자로 인증시도","사용자 동기화 옵션
: 모든장치","1. 설정한 값으로 저장된다.
2. 인증시 Extended Door Open Time으로 동작한다."
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,4,"[Door 설정된 상태]
1. 바이오스타
2. User> List에서 2명 이상 선택
2. Batch Edit
3. Extended Door Open Time: Disable 설정 후 적용
4. Batch Edit으로 설정해준 사용자로 인증시도","사용자 동기화 옵션
: 모든장치","1. 설정한 값으로 저장된다.
2. 인증시 Open Time으로 동작한다."
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,5,"[Door 설정된 상태]
1. 바이오스타
2. User> List에서 2명 이상 선택
2. Batch Edit
3. Extended Door Open Time: Enable 설정 후 적용
4. Batch Edit으로 설정해준 사용자로 인증시도","사용자 동기화 옵션
: 특정장치","1. 설정한 값으로 저장된다.
2. 인증시 Extended Door Open Time으로 동작한다."
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,6,"[Door 설정된 상태]
1. 바이오스타
2. User> List에서 2명 이상 선택
2. Batch Edit
3. Extended Door Open Time: Disable 설정 후 적용
4. Batch Edit으로 설정해준 사용자로 인증시도","사용자 동기화 옵션
: 특정장치","1. 설정한 값으로 저장된다.
2. 인증시 Open Time으로 동작한다."
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,7,"[Door 설정된 상태]
1. Extended Door Open Time: Enable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Disable 설정된 사용자 인증","Door 설정값
> Open Time: 5초
> Extended Door Open Time : 30초
> 이중인증 미설정",1. 마지막 유저 인증으로부터 Unlock 으로 5초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,8,"[Door 설정된 상태]
1. Extended Door Open Time: Enable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Enable 설정된 사용자 인증","Door 설정값
> Open Time: 5초
> Extended Door Open Time : 30초
> 이중인증 미설정",1. 마지막 유저 인증으로부터 Unlock 으로 30초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,9,"[Door 설정된 상태]
1. Extended Door Open Time: Disable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Enable 설정된 사용자 인증","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초
> 이중인증 미설정",1. 마지막 유저 인증으로부터 Unlock 으로 30초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,10,"[Door 설정된 상태]
1. Extended Door Open Time: Disable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Disable 설정된 사용자 인증","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초
> 이중인증 미설정",1. 마지막 유저 인증으로부터 Unlock 으로 10초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,11,"[Door 설정된 상태]
1. Extended Door Open Time: Enable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Disable 설정된 사용자 인증","Door 설정값
> Open Time: 5초
> Extended Door Open Time : 30초
> 이중인증 설정","1. Unlock 으로 30초간 동작한다.
※ Extended Door Open TIme 설정된 유저와 같이 이중인증 시에 Extended Door Open Time으로 동작하는 것이 현재 사양임"
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,12,"[Door 설정된 상태]
1. Extended Door Open Time: Enable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Enable 설정된 사용자 인증","Door 설정값
> Open Time: 5초
> Extended Door Open Time : 30초
> 이중인증 설정",1. 마지막 유저 인증으로부터 Unlock 으로 30초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,13,"[Door 설정된 상태]
1. Extended Door Open Time: Disable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Enable 설정된 사용자 인증","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초
> 이중인증 설정",1. 마지막 유저 인증으로부터 Unlock 으로 30초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,14,"[Door 설정된 상태]
1. Extended Door Open Time: Disable 설정된 사용자 인증
2. 5초 이내에
3. Extended Door Open Time: Disable 설정된 사용자 인증","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초
> 이중인증 설정",1. 마지막 유저 인증으로부터 Unlock 으로 10초간 동작한다.
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,15,"[Door 설정된 상태]
1. Door에 Exit Button 설정 후 저장
1. Exit Button 접지","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초",1. Unlock으로 10초간 동작 (Extended Door Open Time이 아닌 Door Open Time으로 동작한다)
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,16,"[Door 설정된 상태]
1. Door에 Door Sensor, Exit Button 설정 후 저장
1. Door Sensor + Exit Button 접지","Door 설정값
> Open Time: 10초
> Extended Door Open Time : 30초",1. Unlock으로 10초간 동작(Extended Door Open Time이 아닌 Door Open Time으로 동작한다)
COMMONR-376,[BSX지원기능][BDP-953] Alternate Access Timer,17,"[지원 - 미지원 동작]
1. Biostar > User > Extended Door Open Time : Enable
2. Biostar > Door > Extended Door Open Time : 10초 설정
3. Door에 Entry : Master, Exit : Slave, Relay : Slave 설정 후에 1.에서 설정한 user에 저장된 Credential로 인증","Master : Extended Door Open Time 지원하는 FW
Slave : Extended Door Open Time 미지원하는 장치 / FW",1. Extended Door Open Time으로 동작한다.
